id,predicted_price
820079043,423480.86507447925
751000190,156071.38893806157
1823049179,320583.9769127922
7430200060,836035.2231542732
3331000035,345769.09869580826
1775910370,422888.6518710358
3626039299,413253.7169367217
1546600125,345200.4910341296
3260810150,382853.29901716457
6817800330,197178.41975922728
414100045,342936.34674335003
1326039061,253474.08171886468
4055700030,591338.9944608115
1225069038,1189065.1357878256
2296700260,344395.2121739505
2822049160,218938.4214454874
3395300260,335772.7947688886
5144000036,153796.65923405314
809002290,331486.61879835057
7334501410,287177.8137910368
421049114,207539.24398653075
2623069010,841395.1712853961
1133000144,341048.389593717
705710290,341684.7123149632
7313200120,454768.38919443474
1269200150,196497.9767226268
9264930970,381472.4681500102
6819100020,740596.5022243131
5112800421,228733.2044000821
7846700850,185755.312686663
7227501450,219059.4309215926
5451210150,402222.8591809679
4140900140,291872.38748807437
3537900180,255992.16648665685
7738500475,376981.6581863406
3541600450,346803.33784735145
5379800040,440450.7586960697
6664900330,314288.98627191695
6056100312,254367.70042612846
7766200013,630925.4569634672
8651720470,344851.533837375
5690500095,571999.2912565056
5423010180,406696.65355743933
3204300610,128404.82379381084
3425059066,372503.0221852043
7856660130,691977.736839406
2954400520,812236.2787238049
2327000110,665510.507488179
9526600340,330890.7382092334
7695500200,337336.30261389376
7237501180,681693.1946619118
2008000550,291141.5014343342
1123059126,555409.6280406268
1775500371,633516.0053856268
3459900230,800554.0573570273
2619950310,347049.5869034369
1771100330,318054.0969303106
1321059097,394037.0964770336
2420069278,432896.87620319653
3832050570,288781.4297101486
7132300525,276713.38591896463
8691410700,492398.20866976155
7967000150,271275.46285905526
1328300810,363596.7497248874
711000110,556084.7136138442
9485951460,418049.0027420618
1771000970,225863.48965270366
2817100900,214305.13085387554
6817800630,236647.19215672126
3558900450,374556.03233379434
7215400770,377325.00958101335
4222000320,213466.37428146295
2791500270,333520.3347129651
424069018,655376.0469830032
9547205180,295373.5606247408
5631500947,370149.7610924716
1425059193,723937.2670454865
567000775,265026.007684073
3904900610,288039.9794421614
3649100346,325684.62579006964
1624049228,356699.7060231378
1559900080,331401.03263757227
2919702040,345001.865519578
4013800206,232352.33147611926
1025039292,522606.3077675686
2771604640,382462.20149914164
7203600550,167130.9180169816
1545802830,255918.93701640225
3303910010,341275.27290657745
8617000060,646136.3550098934
7889600190,278193.8567454418
3325069064,373011.97023366654
6300000337,377330.9368819549
1172000150,170283.97109140264
3348401319,404882.94923482934
4188000490,693619.792946269
7779200355,520229.0312912786
8029900110,472827.6358048963
4060000290,158912.5623864824
9475710040,314900.6351234081
798000535,294487.1654047462
6415100410,402831.47953106917
4299700095,254826.72188081255
6117500955,354454.6923906161
2421039075,214740.1421203988
3362401935,170093.78733508277
1545800205,370062.8031195835
7645900235,348899.02132029174
4141000060,741814.334332877
9485800050,326050.3722024808
2436700280,324119.6932336439
7335400400,246209.86976219408
9294300495,372322.1970181697
6649300190,372354.8014620385
7950303270,187100.9847233957
2391601010,164443.19979140357
8129700728,299003.9249680115
7871500685,156620.17695359196
1498304065,352670.55242020503
3862710010,320435.4156968735
9209900335,183738.40574600303
952006857,148806.82243471805
2322069168,509768.41075866146
1775801090,338338.2421992252
5700002165,341929.32416172785
4029400080,389411.925645389
7796100080,428816.5136597744
9279700150,690733.0806363563
3876200060,280729.0444522866
2934800025,269284.65095274383
9359100101,614765.0470212556
3330500335,136101.74253301477
4027700466,346055.46694067883
3204800430,254023.18047200085
5415350770,405568.5536177752
1443550020,407624.5351342624
2810600022,155247.7947977572
1238500281,338593.75530672586
2591020140,266481.80053657264
7137900960,284715.1674472234
1328340630,274651.92621255777
3529200190,390536.74616820755
1624049291,420348.6014956168
4083301120,197358.95407478508
1873100060,366552.7726293211
1773101159,154917.6948687959
7214700350,370188.18242486776
3856902250,191343.26936921233
7169500130,251415.33097953364
4038300010,189898.9892994033
9578500810,504577.0649003649
3345100184,350896.23863059725
452001860,178937.4262358845
7905200037,347395.5632148237
9376301110,369358.4323588412
873900240,329207.30106742017
8682262400,211947.8462242066
7227500910,151161.3619233352
2392100090,270060.17767825985
3221079050,413324.41636733036
4307320280,319951.77738431585
3211270170,724594.5648243624
726059483,498985.2877744431
424049043,649913.3861106869
6865200140,244771.14018563714
1155640050,309070.87959241186
4139430250,705175.8810060525
818500100,174664.02289556063
7999600180,161018.9562509191
4099501215,385008.25502683205
4046700140,320234.04676107067
8857600490,244893.82208469277
8677900120,344043.188129004
5379805253,207459.70571703944
9211510410,286906.18219607737
2337000150,429960.9811727127
1423049029,410915.8837621646
4036800580,267327.30420926766
3942900010,341403.9068546341
3438502715,328983.2908302851
7625702441,208840.9291144367
3905100610,261290.53024943752
2218000335,200633.6628611505
3034200516,223325.53312977657
8024200625,153614.4426034407
8564500020,175086.62305798908
9550202700,237530.66667255457
7518508625,281767.46977368864
1822350070,207564.6989919858
8921000040,550279.2602445246
6648150090,553013.1451667547
2402100675,339379.27137697727
42000127,358868.97626746737
5100401160,261300.7373437479
7347600507,240158.07454978384
1839910300,183287.9993599544
1250201550,236309.63127408564
9460000010,371237.6979873052
3356402232,189827.03619624962
6819100150,332631.6615474609
8645501330,223676.0699089442
1556200005,341089.3505695297
40000228,168001.06107444933
7300410010,470528.6694650911
4299000030,389552.5763276738
2629600016,366227.26364984136
662310900,397969.1141459581
1909600046,286931.50125645666
7893207490,200532.3474524849
2524049318,696842.3117242352
924069210,540656.7660904527
1591600527,351890.7609770914
98000060,785048.5849924707
6392002020,355545.37896937376
2719100400,204224.70387900315
8018600655,389558.23023000755
2141500020,322594.0435272329
3277801580,379758.96591681335
7237500110,687393.6402636766
626100023,429143.3071352036
4319200820,151352.23245486154
1422029138,442972.4438567211
9517200610,235282.86007122434
7334600280,276592.74030514236
8820902400,296878.85357691866
8944600060,368498.2643002028
100100050,239960.90747664243
8074200100,238331.07916911485
1836980240,454918.0253815282
6648500440,381083.2752335752
9530100225,348293.88653510646
2883200875,401401.4395344333
4218400175,283471.2415621083
1022069183,790435.0717626305
6398000171,488838.26121709944
5021900160,368658.5733595815
8078410250,382886.06970250385
7972602490,319807.23930755124
1962200435,330517.08725886774
7221400285,177256.38881979315
273900030,292871.03077561304
2708450020,606426.933680629
4083306616,152961.590274952
3034200435,409848.0766536768
7855000550,631921.0119304633
871000155,375883.1088965362
8024201714,291287.97264295747
2625069038,768264.2699802329
2324800350,604303.8588478442
5450900010,644198.3077158955
1822039225,550281.4649701552
2460700700,307066.4428480729
6679001060,286840.5242339716
2422059111,415610.3393771984
1250200345,157145.92885113414
5589300370,220215.4834442812
2021201000,658001.8946459928
4302200336,121072.8484223682
1328330290,385308.2154803335
3438500781,324922.7065869614
5453700020,364601.63864005054
123039147,364660.94452457345
8691310070,680187.6025523043
6450303785,220643.81499560448
114100234,388463.32185218734
9212900820,252090.35571954492
4270600025,354754.9358717159
7201600190,244539.12220631057
521049227,861970.3641787301
6300500479,276925.01118907693
1432600100,157638.4546196622
1024000109,144220.66280936173
1430800100,245467.99638480967
9164100125,261721.83805124092
1925069183,206903.88087047182
7852160080,625605.1822521731
5317100780,348506.88367889315
4083304835,156160.42024219135
9478400080,462188.92139368167
4463400195,207382.7027501823
4232901525,174494.59928706245
3845101070,377822.9344704844
1843130980,300281.4557080671
3810000480,331604.5909549843
7137960440,325942.4796958747
1231001115,200824.35115371866
5101405340,421455.1694548804
3723800409,307605.043864358
8651430370,176505.19789781002
6135300010,172832.2772027864
23520380,397156.123322193
2935400100,389909.83886082977
6137500320,624573.5766026204
7841300230,308538.7357500802
3521069051,363373.4227944063
2621400080,354082.44150186796
5104530240,318295.07900104247
2022069200,412998.423289011
5469501850,528504.4164014291
9206950110,224818.4839707881
3298300210,154538.42764645218
2810600015,153033.869302595
7298050090,621983.3505620225
7202290620,348215.67707838624
3211290370,314423.62635723077
1591600506,369785.6970111665
2827100070,257051.1403007325
2482410130,366680.9472969038
4364200125,314054.8795220923
6388910730,416216.78168830136
7436500120,307601.62102607987
1822059156,813534.0217140868
9432750190,358420.78955870157
2205700405,249368.2856719292
6056111370,253385.28589108138
3205500160,343200.28081891604
6139100076,353288.98738998064
723069135,471192.26513585803
4123830070,373817.84002523264
2472920740,452657.2186096586
6134500220,388004.4102533769
2734100395,130407.33875387238
3574800090,382319.7554586238
3126049107,257269.53867695495
669000210,428464.76180720376
1139000620,141939.79647071552
3825311190,450665.33354219346
7300400320,515133.2549125248
9407150250,289329.625677551
3679400503,178287.07014611067
641900050,402783.3531038331
9169100130,284255.0164616899
8091800140,367319.3665005483
9547201155,199837.6577411599
4154302045,137360.9588004185
6638900265,290856.65272423666
1423069063,414881.2447743678
3335000025,320337.5293135202
9269200650,180908.11771385212
1781500180,158470.93941594518
9211500520,309532.9367228978
1853080150,537457.6665571616
2767704756,196534.40062343684
2206700295,218762.69234247113
2557000380,411162.24493243825
11520200,484031.29599784303
3832710680,257217.7239649116
2569500210,415852.1874297232
5230300210,211001.71493611377
6447300225,489236.8433847241
5035300325,542871.1162997959
7853301660,740493.2727571144
5411800250,131144.18231549364
7203210170,399772.7413176097
4302200415,229129.05615728995
7942100290,170949.09170431257
3629860160,632994.0542152445
1423069076,506151.90760811605
525049085,284514.26173320774
3306200230,249472.1502665614
2193310300,263086.33317069977
7978800621,269113.37114110193
4027700632,326783.3095179505
1761100190,251873.42624464864
2749600245,184039.61226049968
322069141,466934.54056947905
1900000035,160218.03462150568
3361400190,174723.28594162193
1604602050,308921.901768484
9421500160,397951.3343152326
7788400180,305643.2214353158
1566100625,388908.52451143914
3861500340,271592.8815615858
2524069072,214431.82673027506
3013300980,165616.96689640335
4191500130,409992.551423021
9407150130,344828.08679982903
3904902500,487113.2203005508
9510900140,369630.3712852614
3368900084,170134.68540596028
3432501415,208229.05186700728
4254000540,411736.3017038126
2767603250,293546.46624125954
2923501130,402378.9400031022
9183703045,361095.89597462356
5279100675,145119.11156115597
3905080310,339680.8586448449
2461900375,410430.10225547355
3346300356,382155.33528527507
1865000110,333179.02057022444
9264930400,306836.6998290417
3447000100,353487.5261217188
2313900510,179716.7401015865
7518507330,241245.25491039915
9368700270,166833.9152701725
1137400420,300420.36867560644
2023069054,283605.25695007975
2141320230,394247.7178672623
9536601295,278588.0846301634
2424400130,259913.892847692
5210200081,238571.9135516438
4443800785,253496.73422086888
7292700005,417583.1029225411
9834201205,146198.10933465732
3275800050,309047.3946609873
6926700654,314545.1355521029
7511000140,627345.5490768267
6821101895,375163.3084437392
8964800695,472297.89325866394
6821100195,362765.7039358565
1226059105,393776.81949623756
2806300070,809187.2489813768
1720069029,352239.03488654626
6384300020,341310.3436120462
8928100125,265108.45798314485
8562770720,286171.16281026596
8650300130,328057.0383467945
2126059172,300854.08691705245
8812401450,327465.61246348073
6646200280,334491.0959435049
4021100045,391018.76007875503
1155620190,303555.2303437656
6061000010,380143.90818729013
3362400472,153973.3243999791
9558020240,497127.69182953436
7309100270,323542.6672185708
7137950210,375962.9056609242
7849200635,220906.70926049133
1311200460,355240.615463811
284000095,431487.93758905993
1509700050,333648.14994336606
3438503014,144317.78874550972
9406450090,356345.954350681
5096300140,332196.5445659873
8923600020,543114.5488527187
809001070,281662.7273692835
2291400342,202105.44631855225
644210020,444265.0605320234
6700390090,274608.6121814825
5631500285,599871.7119297801
104560120,381349.2563189997
6413100311,190229.71981910925
2558700090,383400.4071658915
1471590060,415933.92812855524
8914100170,579856.5390703391
5652601035,156342.52460479297
7852120140,619658.0716207974
6163900952,299771.2057223494
5215200050,586787.3113537338
6352600490,436661.45547618804
3912000020,336886.3687245849
8830400135,263441.53188699565
5467500040,342088.8138771401
9406570300,476580.0843532101
109200390,232333.63137522427
2025770310,628182.8814164728
1939120450,488106.3793527584
7524900003,825540.65042593
3755000120,209978.6138501595
2473002850,504921.46939264244
7625703945,183209.63329344476
9477000190,347526.6386734574
1727500230,273774.6492140394
7011201087,164109.56156028833
5561300750,474351.4669517152
3969300030,159631.78652923668
8097000330,514959.56375349767
2025049064,302612.75986325403
985001321,247890.93517017495
1775500050,286664.6316062028
8849300160,413783.11381409114
2316400285,406626.5818660935
2423020180,330046.57909777283
7128300500,327983.99865731737
9512501400,248134.6466742364
7200179,156623.07675489632
5490210670,322622.01201593206
9527000330,450940.9164629729
1972200326,202870.40167380788
4151800195,203492.85717692482
4046500320,311865.30359118106
9834200885,285897.9336240004
8161020050,396381.8315577348
2891000750,197075.76418617173
3426049031,525818.4965876737
7387500195,238642.17777787708
6303400395,157564.51969612585
638100015,393812.7448563138
4107100204,669292.1641609913
537000255,219930.0968607054
985001266,361433.4157655437
1137410040,421277.45296282857
7229900250,187485.5241592703
3905100840,315443.13457923674
8100400160,414082.41674363625
1346300150,837165.7747428509
1443501020,176824.66374620883
5490700035,339712.2858393445
1954600050,371955.6498073824
8122100690,330640.2324788866
3663000070,382018.3971579278
5101406375,374992.25700406014
426059055,413473.28805667144
9268850160,245318.22763340178
8731800840,374840.7431473821
3331001910,152911.99949219186
7603100020,425933.21429059986
809002705,251365.0183796236
4364200075,145117.95898346818
1113000430,210244.35721359833
1176001117,296496.1905415354
3320000212,232576.54081173468
9286000150,779609.9218034233
301400830,252084.30581231305
425059024,376003.84517850156
8835350300,342656.38335459656
7100000135,195023.0050916907
7696600240,201342.54278235274
9808640320,496343.271879435
3764500180,299974.99865267077
326049060,509263.78695837694
4017110200,395948.44891097245
7224500300,142480.62440707863
1560930050,452170.80974123505
726059395,393421.92013370997
8964800890,895591.46275954
4045500620,510087.2768151835
8562710250,664472.0048551915
1775800710,258541.36421391077
9528102865,415174.92338299815
8096000060,236060.56459867748
1591000015,173977.0085351047
2310000430,354901.78024596476
3902300350,382541.39912192256
4068300280,305899.661885132
8732130730,391001.8617498837
6791100410,319115.101265378
7660100236,177738.41811114285
2568200070,664483.6143533307
7697870310,326755.2042567798
8562901100,277748.40377422015
4016800120,364147.2190104894
7338200180,494063.1856149077
6791400320,285002.06302189693
616000200,344347.5222697352
2917200675,253480.38240229912
2926049086,409737.46096044034
3621059048,445216.8640213398
7987401095,361895.5899110936
5589900590,404013.85894753336
855700170,392394.56624462444
4030500130,348119.1888130435
1755700060,217944.6324711448
2413900050,456590.45119412686
2489200250,269359.68800345657
420000085,179792.323459741
8106300820,462416.332527659
8651730580,369558.5439495897
8106300090,496682.467071302
9842300095,268511.252764887
9477000280,349046.81267690693
2877102495,149200.17945687965
868001030,621394.5008994687
8564860110,479135.5018492879
6762700452,203516.54369340802
3294700310,184592.2916637315
7231501665,225485.2165019381
7525900050,396299.83645870694
7882600326,818219.077785393
104550690,355580.73056749086
3425059076,518994.3467022987
8835770170,1174564.047846887
2581300010,587225.0312961923
844000180,300179.12917639746
7888100240,319951.13375180704
3845100670,511324.1356570316
4027700812,374404.7031002386
291310390,230994.61469042805
9550200370,243681.73026564796
2328800130,311693.36444048764
2372800100,329379.493610561
2923039264,526979.8942960089
9282801720,356083.9533246869
9520900230,377532.78844702034
985000955,245010.55229839726
1099600090,217188.7828015078
9211010320,407408.92289559863
3825310820,551758.255768848
9545240180,380939.97615960607
87000245,215713.78117970668
5041300100,332431.11177949345
3624039150,184879.86408197443
1370804430,221250.18051408394
722079056,456937.66512042383
9126100815,314410.6191256244
1770000490,241416.61499427285
3995700250,338505.91297707584
7214820400,373335.5834161003
2473411130,340270.32469819696
1824059079,414240.53563658
3080000030,328601.92834931007
984200540,380790.30202762014
524059063,752169.1649153742
9482700475,317673.91363281984
8024200820,340238.21015475487
8568700015,248515.61065959735
1223089050,283359.73166660435
2205500400,447441.3882016165
1279300085,301013.3163162351
7376300085,225804.8705406358
322069020,462605.4053927353
291310150,188486.66904763828
724069059,709998.618693524
5255200220,439523.18609062914
1931300850,146211.6881456765
4427100105,216934.46613784277
2881700231,249021.24430231977
8641500280,131713.23369227952
5406500440,392816.5555855667
8078390150,478855.49066804006
8945300090,265741.2660249869
8819901030,361523.2428460266
3179100220,345284.16008334525
2126079046,259522.60030650854
2621750350,396235.4529481394
4014400190,443493.34207635245
7853420110,404940.40772358706
2114700368,219614.51355762657
3438501081,142834.45747921622
6850700670,356693.77559361135
3352402272,261698.8366146142
4157600150,526252.0224845278
8151600941,347172.8157920924
5160300030,419392.5785252663
3820350120,235794.85757441117
7338000800,187638.754196192
3359500110,415488.2252038791
8016300240,361022.00165098906
7203120050,427407.2909940114
3322049201,332314.6232964747
7231502505,152978.26544182922
8106100105,798613.3282476343
3895100039,537090.2829604126
1001200035,279968.18238829856
2724201202,180568.13330321503
4038100110,323826.438597042
8827900015,178195.9930534169
2644900109,328522.90875408554
302000375,222019.71162827357
1604600095,381522.6929775295
2600040160,395732.9145584069
2129700525,226540.95368480243
603000555,313204.0609988936
4083302225,357245.3788820627
7298000090,660590.025443894
2484700015,385376.353486766
8945100320,238914.79758766666
5112800042,441693.42772871774
8091411100,372421.89881031984
7375100070,268609.91923528694
7577700061,305183.9556298489
7923700030,260426.4707322443
4235400186,170198.26499731754
1498303700,405393.2078137479
3876312350,378221.97427812056
3797001815,133446.61565884136
868002015,602457.2920648465
597000550,292964.5556712524
8956200530,471330.1838820805
2207100165,349327.8772812217
7942100180,218198.85881430146
2468800040,384296.2224226127
9842300036,230612.30444862874
5700003985,723620.3186177134
2988000070,301106.5697646312
8857320260,364168.2380663492
2600040130,365063.65205771505
6632900452,514723.9232725919
7518505910,161738.29364044577
1672000170,404295.0675185031
2597800010,335083.8882091221
8562790720,377820.90204578877
4219401080,515437.6870381874
7000100711,350207.79417654156
7954000125,362082.75971021585
5700003640,693475.8516923299
5700000275,353177.0257388383
4019301205,458331.52628081525
8943600360,203951.40346339112
2954400400,710385.4052617511
1321400060,313357.2961671936
2255500123,336436.1062370628
2781260070,401577.65206436015
1313000220,516580.1454989542
1125069153,903336.4116701923
8899000310,224759.603552459
4139450360,549978.0492631365
5511600315,210860.31455238978
3575302575,316586.8847161562
3226049054,199918.84345874185
274100090,527185.6046598395
1545802080,218923.4131198426
6669020500,422953.14981800306
3307700405,174638.77595913666
3760500407,876477.1852062792
7853270100,675345.0517583541
9320350020,340277.32829198195
7715800430,365354.6176936029
6791400100,385271.08386077103
7708000010,238834.60804708363
1448800010,338669.442844056
1782500035,131876.1995858457
3449500050,456427.77243027673
2856100515,316573.4731130553
1245000461,622196.5944874126
1219000043,425373.6523505699
5409800110,459703.99860486534
2680700010,359472.0352723316
8143100350,196621.95716379312
2597150270,375806.3292303286
2966800010,349419.0824304973
8854000010,656873.2991019968
2207200635,211452.7776314504
1722059222,344695.7562950666
9358002305,143803.02168994758
6392001950,231052.63836975445
3630080070,276751.7646057777
3797001702,500902.4547491668
8127700440,340271.0244172846
1446400785,172066.64488377533
5016002275,559891.5669093839
2818100060,558706.4268034231
6431000748,184745.4420015841
7972600450,284350.36813962884
8078570380,341541.7576623828
7889601320,132334.82620604764
1762600280,553592.9152582525
3026059085,853585.2648283563
3475000080,356504.5373215868
1370802620,244872.8181769257
5151600285,365387.1945647503
2722049218,394723.5642494966
7696300080,380902.6865597647
4168100020,345940.3360085327
1474000050,217672.57161807668
2473480350,349680.89906400454
1139600270,365789.1930857595
6699940120,358162.63071057387
7016100120,273590.93077792414
6752510010,460925.61216239893
7915100490,331549.6038595599
984210170,348425.8980129703
6159400030,365428.2607505688
3013300968,171148.27718123098
6404600006,213183.4239824133
2770602170,130475.57239246822
1922059401,165224.02205121133
291300010,233249.04968173106
3856905185,176399.93589207405
7304300905,268590.1110997408
3416600185,280330.17240169056
1786810040,467898.816751035
4354700010,206627.50158265507
3902100175,613919.4311645958
4305600360,342907.842873742
3622069114,661585.8187236672
4376700570,430388.6496726535
6795100589,419836.7884125705
3344500085,409499.419245176
2206500105,210867.85230115993
8731900880,528122.4966347907
1682000160,230009.3280920368
5104200380,186656.48253966993
1982201595,363887.3607366738
795002190,187094.45807788798
7228500375,281656.9836941665
9412200280,369587.59097895585
5071401000,481106.4143108423
597000566,213289.06524732444
8151600101,171393.90767596575
2028700265,163474.5169832227
1670400090,216059.55305222564
7851980100,938323.153581462
5595900345,530429.444958137
4046700300,380884.99379531736
4324210120,311196.8446098804
2616800050,452219.7453285739
1525079069,701838.3180318879
9828201020,219321.73077919433
2723069146,548777.6273832265
9468200100,191914.63757511057
2883200961,343585.92400292226
1137300690,496379.5935627322
2473100280,358150.50783144095
723049448,225457.2429475611
3066410810,479318.90879501804
5700003280,569307.708733636
9268200440,232035.059644024
4053200410,372805.7399133377
1234000704,684983.1283104599
2473372170,440498.08211027697
2523039239,167913.74164622262
4324500490,213756.1564629319
238000244,447667.86027217406
1105000571,366193.5028028864
1771000430,227122.38751945613
666000142,330412.6721811324
3389900800,220837.5172920588
3578700017,411285.071815024
3629970190,452704.2378978029
255450250,315206.3315847455
1154100205,166540.4393590852
3629890190,581829.896910961
3905080870,314621.83854810696
8155820110,239501.97453123392
5135000170,337821.4212751847
2464400435,249051.7685827066
9482700080,269592.4618773801
318900080,387014.1529212846
9477001410,270457.3048028641
825079019,657196.0112753339
1471701200,455384.78215545067
5606000120,373911.548727037
7853350220,392747.54979239317
1776460110,333944.4209030088
3904920980,468500.16424570524
8087800430,428825.15124541806
3298200320,212943.2038338368
9122500080,355937.2125216416
7893804845,331339.0978279454
1370803730,299776.40528450557
8001450170,358337.03956560424
5561400260,686854.0070471078
7308600010,561598.0476283462
3524039060,144719.28267767714
7300400150,335501.6097374966
207700050,470237.26068264456
5595900355,287624.90361054125
2652500285,326396.26418526616
6744701310,712062.8662902362
525069127,813079.6056649734
3334000050,198689.16597629292
8682220390,476587.84291071235
4038700380,402308.1839533449
8073000265,326392.40730716067
9521100960,330628.11862788995
5634500688,526170.7194521612
6813600440,157384.70792943946
1072010350,507643.3256284782
7853301700,483543.9137687108
5141000571,144425.75531158413
2013802060,401184.7422367065
7852070210,931542.6864185064
1402970070,352233.0237832651
2310040020,384019.4950090249
646910560,350653.4088156177
6647400090,305206.01681207237
8682231110,396086.6878470458
4376700330,326983.6855221758
8069000075,455800.91945601377
7147600220,176003.9187398984
4142450330,241379.00543498134
5101404698,182664.42795676342
6154500070,667933.9236297654
1592000640,346035.3180022212
3756900027,555381.9943346953
7203220130,582271.7655996887
643300010,233014.85946063182
8651720150,371934.9710494637
4139400910,398472.6100127057
5054800110,347203.2696291907
8835200330,256679.67439414497
7682200340,414727.8182767274
7203600745,322777.7638677664
1895000260,166658.7963476152
7922750020,383951.56400976336
5437200050,401487.0230486291
8732160250,340843.55563804205
1442870440,321518.62881943193
1471700410,389207.04016260314
3204800330,183434.88088204685
1923000160,482229.48854515847
2719100013,212245.4154217159
3814900380,340983.8823475258
326049038,388950.3350604036
1068000110,336211.8175655677
8835800010,932255.6747489264
1560920200,382091.9686478788
1668500090,478212.98474696017
2597530070,498971.1977762873
1139000035,262232.78183052194
8032700072,200340.1109060895
7732300390,343244.23789602553
5130000080,459247.4215877908
9276200890,279557.03616257757
342000036,175619.2698323743
5126300060,376861.0985935249
2331300505,310466.65124660445
8651410090,150065.0586397778
200800330,241321.42709564182
7520000616,356766.53547775286
7170200110,133068.18014085264
3021059155,212583.0409157371
3582900280,717209.8730677855
7340600845,210866.9622817265
3905040060,356389.87447909225
3224800120,364365.86618855357
6021503740,144079.49173215206
2570300130,399357.84522425255
8121100395,375750.75102990994
3356404198,350708.7435263668
3630090050,475287.6291032117
923000413,387816.7811245248
9201300020,430982.88373983843
1777600210,442563.5132562537
7738500731,850236.628655358
686900010,421741.4634821588
7967000160,273234.5593329109
3413700130,360666.25396137434
7852190290,477475.2040148653
1180007375,551738.9306753963
3353404510,386504.7950836104
7802900380,255298.4101956557
8021700715,298227.9246817924
3205100080,380957.228694826
4477000290,341401.58959067607
1118001645,533810.8503181941
7979900806,225241.56237288658
7228500415,333598.4585682964
7212660640,361433.30805000797
3826000735,148635.3924919448
7714000250,399275.6435500439
4400200057,290530.430259709
2487200279,325063.6507299501
7140700690,250779.56434411116
3304300080,484104.52774657164
2887950110,443382.3783153296
3760500222,346494.1729269864
9269200786,267802.93495087157
3734900110,201242.81952180964
5045700400,419506.054735957
2140950130,561728.0960464323
2612000200,377521.615314753
8563300085,318353.2897831312
2425059173,361446.6057755292
8091410930,301644.2178755319
9422400035,350704.1146561841
1112000100,535880.868147964
1323089056,408185.01396006404
5015000596,403718.6482534287
1535204165,381273.9416001009
1438000430,308083.62113624794
3222059130,558193.7441732952
1982200330,332771.99508318544
6624010010,225528.21001221458
2303900035,980394.0954337608
259600620,331252.02451562847
6072500490,327632.474458144
123039633,313209.769502739
8562780090,189158.48193256898
5249802240,337690.1995895259
6071200400,422177.57582922775
826069002,344302.08548009006
2625079030,683796.5018837336
6742700210,581891.456749042
9253900408,536518.6857475495
2560803085,312272.2111591902
1237500540,189475.45915252998
425069020,774239.5323101592
9185700440,724518.6124962555
8656300345,300178.42020394653
4245400045,235830.02096319076
9834201370,206591.04956021553
7853300770,258746.26369390162
9551201295,193140.91502015057
898000220,315938.9449960024
3834000720,228833.1022710351
1245500690,358470.27494769084
4083304190,318770.7359703234
4178300080,420593.8930658715
2960900045,344672.88737953233
1446801030,222331.12121962142
7855800910,370760.9702121966
7853310150,454904.73911417095
8732131090,389964.5463305697
7967600285,411797.6091410722
8651520510,370118.43897751457
5379802650,359618.20742239273
1425059174,284287.17805965187
627300105,430456.6134725769
3124089049,452526.4260597301
1778350270,426347.3539339425
8691500410,360897.94947936374
9169600043,370808.05252027087
100300500,259736.30785196982
3221069054,748517.8954818556
4443800385,284436.4610046432
7922710450,569339.3291628754
7880020030,606249.6505915517
3288020050,399898.8129640349
4136980090,768475.1430026176
1687000240,383446.54902884085
7812801785,255839.65160332614
1126059144,325081.0986589356
792500260,314639.8219430693
3222049055,430725.6171607113
8635750090,385974.3901930619
2767601280,410757.6927000014
5347200162,143749.3794696239
7503800210,278049.92799432256
3394100020,606430.1280795934
7663700783,300339.7937458998
9454200030,371833.6833612883
3791500050,191867.98355027536
582000185,324428.9162937534
3211230260,374455.2863186771
323059103,210677.76412135208
7297700055,222547.92966100975
1545805460,214055.22623985205
2341800195,164689.72501850585
6648700150,403016.66502913705
3860900035,674506.7959715042
1980200236,357349.58708711463
1180002745,359709.12137467717
3275890310,368491.43349478167
6840701100,316975.4071997436
8651402750,159907.54199886884
1588600045,169453.92196634313
2422029094,225372.63785795312
1702901500,162883.4579402468
3755100005,376180.5445287179
3624039074,168931.2827294228
7950302995,331480.49630058976
5273200060,333465.43616379076
8025700460,333156.93311053474
280610020,689424.7059059988
3333002450,237837.47804149296
7379600240,448983.6886893198
4058802300,347237.89138217596
302000065,188678.2867969816
9527000180,373986.5320443688
3626039403,216127.4988073704
9510900360,388106.22807017976
2310040230,402482.09342711186
7308900490,447291.7968414849
2206900065,248841.88609982422
324059161,719163.2578799892
7345310100,308366.7742246482
2422049107,403409.1808875086
8146100095,243053.5302315071
87000283,396533.0111986488
7937600010,465984.531421144
2618300350,222548.57632535105
224069102,429874.1129435235
7129302095,120935.65026705056
7352200025,442582.0695112303
6163900333,188807.72601746116
3528960020,409648.41564501164
1687000220,343067.9129786504
4141400030,402392.6094189607
1822500160,419020.36409530294
5467910190,383386.5674036382
9331800580,142351.169336362
2407000405,154166.8416029962
5466700290,362002.4168329514
3026059361,298608.902582348
1523069096,399823.6597062022
3876312010,353562.4005625444
8832900135,560806.6604373512
9238900616,355370.47280998866
4142450040,249460.7008611505
9282800065,222044.7130075941
5379800862,370533.5410574777
2459950010,232280.17149820257
4435000520,218147.7509096378
1552800010,401985.91557115666
7549800543,219315.2060178435
9828200460,140208.3688743972
6345000160,698373.0822797499
7129304105,333483.10647495167
4302201005,241756.52122172847
2450500110,402413.452461919
5166700050,315561.47576576396
1085623710,369406.34940299357
1123049129,283390.6539086307
8566100200,522045.2125830329
1774000780,372888.52111364226
9492500170,504806.54524851555
686530530,414953.71281311417
